FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-1.21271 0 0 -0.938269 0 0 0 -38.554 -5 3 -6.25344 -11.0729 -7.23993 -6.80542 
-1.14399 0 0 -1.04572 0 0 0 -38.2155 -5 4 -8.09606 -11.4317 -5.67367 -7.99836 
-1.12932 0 0 -0.518416 0 0 0 -42.8957 -5 3 -3.61173 -8.44253 -4.93735 -4.40753 
-1.23374 0 0 -1.01646 0 0 0 -38.554 -5 4 -9.36341 -11.0729 -5.2207 -6.80542 
-1.15035 0 0 -0.596609 0 0 0 -42.8957 -5 4 -6.7217 -8.44253 -2.91812 -4.40753 
-1.40078 0 0 -1.33528 0 0 0 -38.2155 -5 4 -7.82259 -11.4317 -6.2204 -7.99836 
-1.43563 0 0 -2.12026 0 0 0 -38.0457 -6 3 -7.02997 -13.5492 -6.21031 -9.89427 
-1.35225 0 0 -1.70041 0 0 0 -42.3874 -6 3 -4.38826 -10.9188 -3.90773 -7.49638 
-1.11586 0 0 -0.938269 0 0 0 -38.2119 -6 3 -7.50494 -15.2596 -3.90773 -12.0414 
-1.66627 0 0 -1.061 0 0 0 -37.6722 -5 4 -8.13925 -11.6358 -6.71464 -8.64823 
-2.45086 0 0 -0.601798 0 0 0 -41.1083 -6 3 -5.89234 -10.9188 -3.90773 -9.51567 
-1.71743 0 0 -1.01098 0 0 0 -38.0553 -5 4 -9.32142 -12.4502 -5.42554 -7.16302 
-1.58201 0 0 -1.62507 0 0 0 -33.9201 -5 4 -11.1164 -13.1764 -9.40169 -10.4728 
-1.49863 0 0 -1.20521 0 0 0 -38.2618 -5 4 -8.47466 -10.546 -7.09911 -8.07491 
-1.78866 0 0 -0.88751 0 0 0 -37.6722 -5 4 -9.07257 -11.6358 -6.47518 -8.64823 
-1.60813 0 0 -1.37232 0 0 0 -38.554 -5 5 -11.0593 -11.0729 -5.524 -6.80542 
-1.52475 0 0 -0.952471 0 0 0 -42.8957 -5 5 -8.41759 -8.44253 -3.22141 -4.40753 
-1.8184 0 0 -1.2886 0 0 0 -34.9269 -5 4 -10.1267 -12.6484 -9.40169 -10.6399 
-1.03835 0 0 -0.938269 0 0 0 -35.1644 -4 3 -10.1036 -14.8225 -6.54679 -6.48983 
-2.04163 0 0 -1.15218 0 0 0 -35.6951 -5 5 -12.62 -12.8444 -7.51622 -8.83724 
-0.954971 0 0 -0.518416 0 0 0 -39.5061 -4 3 -7.46187 -12.1921 -4.2442 -4.09194 
-2.40461 0 0 -0.601798 0 0 0 -35.2958 -3 3 -6.69881 -11.9162 -5.6305 -7.37211 
-1.11586 0 0 -2.03688 0 0 0 -40.0695 -5 3 -5.59935 -12.1075 -3.90773 -7.99836 
-1.4959 0 0 -1.30842 0 0 0 -36.6443 -5 4 -10.8487 -13.3725 -6.97931 -8.67018 
-1.41252 0 0 -0.888572 0 0 0 -40.9859 -5 4 -8.20702 -10.7421 -4.67672 -6.27229 
-2.09487 0 0 -0.778728 0 0 0 -39.703 -6 4 -8.10879 -10.5449 -9.75651 -8.8684 
-1.6857 0 0 -1.05781 0 0 0 -36.4727 -5 4 -10.7634 -14.0022 -7.23375 -8.77818 
-1.71012 0 0 -1.51551 0 0 0 -38.2155 -5 5 -10.5835 -11.4317 -6.75731 -7.99836 
-1.97562 0 0 -1.24122 0 0 0 -37.6722 -5 5 -10.9002 -11.6358 -7.25155 -8.64823 
-2.02678 0 0 -1.19121 0 0 0 -38.0553 -5 5 -12.0824 -12.4502 -5.96245 -7.16302 
-2.2426 0 0 -1.04572 0 0 0 -36.0187 -5 4 -12.8287 -15.1897 -5.67367 -7.99836 
-1.81302 0 0 -1.31848 0 0 0 -36.9417 -6 4 -10.912 -13.0211 -10.7498 -10.0613 
-2.0309 0 0 -1.37686 0 0 0 -34.2152 -4 4 -14.1609 -14.2944 -7.13282 -5.55889 
-1.89135 0 0 -1.80529 0 0 0 -33.9201 -5 5 -13.8773 -13.1764 -9.9386 -10.4728 
-1.80797 0 0 -1.38544 0 0 0 -38.2618 -5 5 -11.2356 -10.546 -7.63602 -8.07491 
-3.1355 0 0 -0.601798 0 0 0 -34.688 -3 3 -8.9358 -12.6974 -6.14132 -5.84584 
-1.42988 0 0 -1.39747 0 0 0 -38.6214 -5 4 -9.12897 -12.1638 -6.71464 -8.48117 
-1.11586 0 0 -2.03688 0 0 0 -42.2888 -6 3 -4.31415 -12.1075 -3.90773 -10.5814 
-1.3465 0 0 -0.977618 0 0 0 -42.963 -5 4 -6.48725 -9.53343 -4.41205 -6.08328 
-1.48104 0 0 -1.34746 0 0 0 -39.0045 -5 4 -10.3111 -12.9783 -5.42554 -6.99596 
-1.39766 0 0 -0.927602 0 0 0 -43.3461 -5 4 -7.66942 -10.3479 -3.12295 -4.59807 
-2.49939 0 0 -1.33528 0 0 0 -36.0187 -5 4 -12.5553 -15.1897 -6.2204 -7.99836 
-2.12774 0 0 -1.46882 0 0 0 -34.9269 -5 5 -12.8876 -12.6484 -9.9386 -10.6399 
-1.55227 0 0 -1.22398 0 0 0 -38.6214 -5 4 -10.0623 -12.1638 -6.47518 -8.48117 
0 -1.60944 -1.75515 0 -1.60944 -1.60944 -4 -25.608 -6 3 -16.7704 -24.4463 -6.21031 -14.6064 
-1.29879 0 0 -1.1921 0 0 0 -43.3344 -5 4 -5.18041 -8.95545 -4.98709 -6.80542 
-1.46889 0 0 -0.804128 0 0 0 -42.963 -5 4 -7.42057 -9.53343 -4.1726 -6.08328 
-1.46376 0 0 -2.22771 0 0 0 -38.0457 -6 4 -11.0742 -13.5492 -7.97625 -9.89428 
-1.61856 0 0 -2.37409 0 0 0 -40.807 -6 4 -8.1586 -11.0729 -7.28967 -8.70134 
-1.73863 0 0 -1.00508 0 0 0 -35.7092 -5 4 -11.0496 -13.9789 -9.01811 -10.808 
-1.38037 0 0 -1.80786 0 0 0 -42.3874 -6 4 -8.43253 -10.9188 -5.67366 -7.49639 
-1.14399 0 0 -1.04572 0 0 0 -38.2119 -6 4 -11.5492 -15.2596 -5.67367 -12.0414 
-1.53517 0 0 -1.95424 0 0 0 -45.1487 -6 4 -5.51688 -8.44253 -4.98709 -6.30345 
-1.51556 0 0 -0.893709 0 0 0 -39.4101 -6 4 -9.75132 -12.4502 -10.1079 -9.05893 
-1.11586 0 0 -0.938269 0 0 0 -44.2597 -7 3 -3.69511 -12.1075 -3.90773 -14.1299 
-2.47899 0 0 -0.709246 0 0 0 -41.1083 -6 4 -9.93661 -10.9188 -5.67367 -9.51567 
-1.21271 0 0 -0.938269 0 0 0 -43.3344 -5 3 -3.13549 -8.95545 -7.23993 -6.80542 
-1.80524 0 0 -1.48865 0 0 0 -36.6443 -5 5 -13.6097 -13.3725 -7.51622 -8.67018 
-1.72186 0 0 -1.0688 0 0 0 -40.9859 -5 5 -10.968 -10.7421 -5.21363 -6.27229 
-2.40421 0 0 -0.958953 0 0 0 -39.703 -6 5 -10.8697 -10.5449 -10.2934 -8.8684 
-1.53248 0 0 -2.12026 0 0 0 -40.807 -6 3 -6.11368 -11.0729 -9.54252 -8.70134 
-1.23374 0 0 -1.01646 0 0 0 -43.3344 -5 4 -6.24547 -8.95545 -5.2207 -6.80542 
-1.35812 0 0 -2.12026 0 0 0 -36.2862 -5 3 -9.96383 -14.8225 -8.84937 -8.38575 
-1.4491 0 0 -1.70041 0 0 0 -45.1487 -6 3 -3.47197 -8.44253 -7.23994 -6.30345 
-1.27474 0 0 -1.70041 0 0 0 -40.6279 -5 3 -7.32211 -12.1921 -6.54679 -5.98786 
-1.99505 0 0 -1.23804 0 0 0 -36.4727 -5 5 -13.5244 -14.0022 -7.77066 -8.77818 
-1.55351 0 0 -2.19846 0 0 0 -40.807 -6 4 -9.22365 -11.0729 -7.52328 -8.70134 
-1.54679 0 0 -0.904079 0 0 0 -38.0553 -5 4 -12.1676 -12.4502 -8.59144 -7.16302 
-1.72055 0 0 -2.51728 0 0 0 -38.0457 -6 4 -10.8008 -13.5492 -8.52298 -9.89427 
-2.16822 0 0 -0.938269 0 0 0 -36.245 -3 3 -7.68853 -12.4443 -5.6305 -7.20505 
-1.47013 0 0 -1.7786 0 0 0 -45.1487 -6 4 -6.58194 -8.44253 -5.2207 -6.30345 
-1.63018 0 0 -0.876235 0 0 0 -36.4727 -5 4 -13.1098 -14.0022 -8.49613 -8.77818 
-1.63717 0 0 -2.09742 0 0 0 -42.3874 -6 4 -8.15907 -10.9188 -6.2204 -7.49638 
-2.08484 0 0 -0.518416 0 0 0 -40.5866 -3 3 -5.04681 -9.81387 -3.32791 -4.80716 
-1.40078 0 0 -1.33528 0 0 0 -38.2119 -6 4 -11.2757 -15.2596 -6.2204 -12.0414 
-2.21447 0 0 -0.938269 0 0 0 -40.2901 -5 3 -7.25453 -13.8296 -3.90773 -7.99836 
-0.413976 0 -3.22646 -0.427444 0 -0.858661 -6 -39.7633 -5 3 -4.52802 -10.9188 -1.60514 -5.60047 
-2.45086 0 0 -1.70041 0 0 0 -38.7086 -5 3 -8.46579 -15.0001 -3.90773 -8.16542 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.52876 0 0 -6.18472 0 0 0 -94.9443 -23 10 -32.3738 -69.6258 -7.45977 -23.2236 
-5.63875 0 0 -6.5512 0 0 0 -94.9443 -23 10 -32.5122 -69.6258 -7.22925 -23.2236 
-6.62738 0 0 -6.18472 0 0 0 -94.9443 -23 10 -32.3738 -69.6258 -6.76662 -23.2236 
-6.06379 0 0 -6.37246 0 0 0 -94.9443 -23 11 -33.0619 -69.6258 -8.08425 -23.2236 
-6.73736 0 0 -6.5512 0 0 0 -94.9443 -23 10 -32.5122 -69.6258 -6.5361 -23.2236 
-5.47756 0 0 -5.83877 0 0 0 -94.9443 -23 11 -34.741 -69.6258 -8.56319 -23.2236 
-6.39985 0 0 -7.02631 0 0 0 -94.9443 -23 11 -32.7338 -69.6258 -7.53584 -23.2236 
-6.17377 0 0 -6.73895 0 0 0 -94.9443 -23 11 -33.2003 -69.6258 -7.85373 -23.2236 
-6.2363 0 0 -6.31794 0 0 0 -94.9443 -23 11 -33.7921 -69.6258 -8.01652 -23.2236 
-5.67052 0 0 -6.50243 0 0 0 -94.9443 -23 11 -33.475 -69.6258 -9.11789 -23.2236 
-5.58755 0 0 -6.20526 0 0 0 -94.9443 -23 11 -34.8794 -69.6258 -8.33266 -23.2236 
-6.50984 0 0 -7.3928 0 0 0 -94.9443 -23 11 -32.8722 -69.6258 -7.30531 -23.2236 
-6.57617 0 0 -5.83877 0 0 0 -94.9443 -23 11 -34.741 -69.6258 -7.87004 -23.2236 
-6.34629 0 0 -6.68443 0 0 0 -94.9443 -23 11 -33.9305 -69.6258 -7.786 -23.2236 
-7.49846 0 0 -7.02631 0 0 0 -94.9443 -23 11 -32.7338 -69.6258 -6.84269 -23.2236 
-4.27209 0 0 -5.95427 0 0 0 -106.917 -24 10 -20.4445 -62.0233 -5.04988 -25.4923 
-5.81184 0 0 -6.35311 0 0 0 -89.3661 -22 10 -38.6162 -73.5169 -9.08419 -22.7645 
-5.78051 0 0 -6.86892 0 0 0 -94.9443 -23 11 -33.6134 -69.6258 -8.88737 -23.2236 
-6.08693 0 0 -7.05958 0 0 0 -94.9443 -23 11 -33.2117 -69.6258 -8.62301 -23.2236 
-7.33492 0 0 -6.31794 0 0 0 -94.9443 -23 11 -33.7921 -69.6258 -7.32337 -23.2236 
-6.01259 0 0 -6.02651 0 0 0 -94.9443 -23 12 -35.429 -69.6258 -9.18767 -23.2236 
-6.93487 0 0 -7.21406 0 0 0 -94.9443 -23 12 -33.4218 -69.6258 -8.16032 -23.2236 
-6.68616 0 0 -6.20526 0 0 0 -94.9443 -23 11 -34.8794 -69.6258 -7.63952 -23.2236 
-6.17618 0 0 -7.09083 0 0 0 -94.9443 -23 11 -34.4343 -69.6258 -7.62631 -23.2236 
-5.89946 0 0 -6.04209 0 0 0 -94.9443 -23 11 -36.1277 -69.6258 -7.94204 -23.2236 
-7.60845 0 0 -7.3928 0 0 0 -94.9443 -23 11 -32.8722 -69.6258 -6.61217 -23.2236 
-6.04533 0 0 -6.83582 0 0 0 -94.9443 -23 11 -33.4983 -69.6258 -9.19921 -23.2236 
-6.77133 0 0 -6.50568 0 0 0 -94.9443 -23 12 -34.4801 -69.6258 -8.641 -23.2236 
-4.38208 0 0 -6.32076 0 0 0 -106.917 -24 10 -20.5829 -62.0233 -4.81935 -25.4923 
-5.92182 0 0 -6.71959 0 0 0 -89.3661 -22 10 -38.7546 -73.5169 -8.85366 -22.7645 
-5.67505 0 0 -6.56979 0 0 0 -94.9443 -23 11 -34.664 -69.6258 -9.103 -23.2236 
-7.4449 0 0 -6.68443 0 0 0 -94.9443 -23 11 -33.9305 -69.6258 -7.09285 -23.2236 
-6.34865 0 0 -6.68037 0 0 0 -94.9443 -23 12 -35.101 -69.6258 -8.63925 -23.2236 
-5.97256 0 0 -6.52683 0 0 0 -94.9443 -23 12 -36.1732 -69.6258 -8.36526 -23.2236 
-6.30971 0 0 -7.15789 0 0 0 -94.9443 -23 11 -33.1031 -69.6258 -8.98881 -23.2236 
-6.12257 0 0 -6.393 0 0 0 -94.9443 -23 12 -35.5674 -69.6258 -8.95715 -23.2236 
-5.97341 0 0 -6.39617 0 0 0 -94.9443 -23 11 -33.8004 -69.6258 -9.94567 -23.2236 
-5.3707 0 0 -5.95427 0 0 0 -106.917 -24 10 -20.4445 -62.0233 -4.35673 -25.4923 
-6.91045 0 0 -6.35311 0 0 0 -89.3661 -22 10 -38.6162 -73.5169 -8.39104 -22.7645 
-5.9131 0 0 -6.49634 0 0 0 -93.0998 -22 10 -33.6891 -71.5831 -6.93886 -23.0471 
-7.04486 0 0 -7.58054 0 0 0 -94.9443 -23 12 -33.5602 -69.6258 -7.9298 -23.2236 
-5.95398 0 0 -6.81316 0 0 0 -94.9443 -23 11 -34.3873 -69.6258 -8.90377 -23.2236 
-7.18554 0 0 -7.05958 0 0 0 -94.9443 -23 11 -33.2117 -69.6258 -7.92986 -23.2236 
-6.1851 0 0 -5.97199 0 0 0 -94.9443 -23 12 -36.1592 -69.6258 -9.11994 -23.2236 
-6.00945 0 0 -6.40858 0 0 0 -94.9443 -23 11 -36.2661 -69.6258 -7.71152 -23.2236 
-7.10739 0 0 -7.15954 0 0 0 -94.9443 -23 12 -34.152 -69.6258 -8.09258 -23.2236 
-6.88132 0 0 -6.87217 0 0 0 -94.9443 -23 12 -34.6185 -69.6258 -8.41048 -23.2236 
-5.61932 0 0 -6.15649 0 0 0 -94.9443 -23 12 -35.8422 -69.6258 -10.2213 -23.2236 
-5.78503 0 0 -6.93628 0 0 0 -94.9443 -23 11 -34.8024 -69.6258 -8.87248 -23.2236 
-4.80711 0 0 -6.14202 0 0 0 -106.917 -24 11 -21.1325 -62.0233 -5.67436 -25.4923 
-6.34686 0 0 -6.54085 0 0 0 -89.3661 -22 11 -39.3042 -73.5169 -9.70867 -22.7645 
-6.04475 0 0 -6.20961 0 0 0 -94.9443 -23 11 -36.2673 -69.6258 -8.18363 -23.2236 
-6.54161 0 0 -7.34403 0 0 0 -94.9443 -23 12 -33.835 -69.6258 -9.19395 -23.2236 
-6.45864 0 0 -7.04685 0 0 0 -94.9443 -23 12 -35.2394 -69.6258 -8.40873 -23.2236 
-6.08255 0 0 -6.89332 0 0 0 -94.9443 -23 12 -36.3116 -69.6258 -8.13474 -23.2236 
-7.27479 0 0 -7.09083 0 0 0 -94.9443 -23 11 -34.4343 -69.6258 -6.93317 -23.2236 
-6.99807 0 0 -6.04209 0 0 0 -94.9443 -23 11 -36.1277 -69.6258 -7.24889 -23.2236 
-6.62195 0 0 -7.24732 0 0 0 -94.9443 -23 12 -33.8997 -69.6258 -9.2475 -23.2236 
-7.14394 0 0 -6.83582 0 0 0 -94.9443 -23 11 -33.4983 -69.6258 -8.50606 -23.2236 
-5.83129 0 0 -6.31338 0 0 0 -94.9443 -23 11 -35.4167 -69.6258 -9.36927 -23.2236 
-5.48069 0 0 -6.32076 0 0 0 -106.917 -24 10 -20.5829 -62.0233 -4.12621 -25.4923 
-7.02044 0 0 -6.71959 0 0 0 -89.3661 -22 10 -38.7546 -73.5169 -8.16052 -22.7645 
-6.02309 0 0 -6.86282 0 0 0 -93.0998 -22 10 -33.8275 -71.5831 -6.70834 -23.0471 
-6.37806 0 0 -6.63566 0 0 0 -94.9443 -23 12 -34.8933 -69.6258 -9.67464 -23.2236 
-6.29509 0 0 -6.33848 0 0 0 -94.9443 -23 12 -36.2976 -69.6258 -8.88941 -23.2236 
-7.44726 0 0 -6.68037 0 0 0 -94.9443 -23 12 -35.101 -69.6258 -7.94611 -23.2236 
-7.07117 0 0 -6.52683 0 0 0 -94.9443 -23 12 -36.1732 -69.6258 -7.67212 -23.2236 
-7.40833 0 0 -7.15789 0 0 0 -94.9443 -23 11 -33.1031 -69.6258 -8.29566 -23.2236 
-7.07202 0 0 -6.39617 0 0 0 -94.9443 -23 11 -33.8004 -69.6258 -9.25252 -23.2236 
-7.21738 0 0 -7.52603 0 0 0 -94.9443 -23 12 -34.2904 -69.6258 -7.86206 -23.2236 
-4.22089 0 0 -5.60833 0 0 0 -106.917 -24 11 -22.8117 -62.0233 -6.15329 -25.4923 
-5.76063 0 0 -6.00716 0 0 0 -89.3661 -22 11 -40.9833 -73.5169 -10.1876 -22.7645 
-5.72931 0 0 -6.52297 0 0 0 -94.9443 -23 12 -35.9806 -69.6258 -9.99078 -23.2236 
-6.7112 0 0 -7.27858 0 0 0 -94.9443 -23 12 -35.1223 -69.6258 -8.2508 -23.2236 
-7.01171 0 0 -6.49634 0 0 0 -93.0998 -22 10 -33.6891 -71.5831 -6.24571 -23.0471 
-6.15779 0 0 -6.05442 0 0 0 -95.5629 -23 11 -36.8617 -68.6988 -10.7331 -20.0658 
-6.43448 0 0 -6.22983 0 0 0 -94.9443 -23 12 -36.8158 -69.6258 -8.56652 -23.2236 
-7.05259 0 0 -6.81316 0 0 0 -94.9443 -23 11 -34.3873 -69.6258 -8.21062 -23.2236 
-5.71125 0 0 -7.10327 0 0 0 -94.8073 -23 10 -33.5002 -71.5312 -7.92239 -23.4142 
-6.58035 0 0 -7.02356 0 0 0 -94.9443 -23 12 -34.1863 -69.6258 -9.82369 -23.2236 
-6.03573 0 0 -6.71363 0 0 0 -94.9443 -23 12 -35.5788 -69.6258 -9.72643 -23.2236 
-3.78534 0 0 -5.4243 0 0 0 -105.072 -23 9 -21.3998 -63.9806 -4.4529 -25.3157 
-6.08118 0 0 -6.2663 0 0 0 -94.9443 -23 12 -37.0644 -69.6258 -8.85611 -23.2236 
-4.9171 0 0 -6.50851 0 0 0 -106.917 -24 11 -21.2709 -62.0233 -5.44384 -25.4923 
-6.45685 0 0 -6.90734 0 0 0 -89.3661 -22 11 -39.4426 -73.5169 -9.47815 -22.7645 
-6.15474 0 0 -6.57609 0 0 0 -94.9443 -23 11 -36.4057 -69.6258 -7.9531 -23.2236 
-7.28371 0 0 -5.97199 0 0 0 -94.9443 -23 12 -36.1592 -69.6258 -8.42679 -23.2236 
-6.6516 0 0 -7.71052 0 0 0 -94.9443 -23 12 -33.9734 -69.6258 -8.96343 -23.2236 
-6.21007 0 0 -6.75754 0 0 0 -94.9443 -23 12 -35.352 -69.6258 -9.72749 -23.2236 
-7.10806 0 0 -6.40858 0 0 0 -94.9443 -23 11 -36.2661 -69.6258 -7.01837 -23.2236 
-6.95802 0 0 -7.90118 0 0 0 -94.9443 -23 12 -33.5717 -69.6258 -8.69908 -23.2236 
-8.206 0 0 -7.15954 0 0 0 -94.9443 -23 12 -34.152 -69.6258 -7.39944 -23.2236 
-4.97963 0 0 -6.0875 0 0 0 -106.917 -24 11 -21.8627 -62.0233 -5.60663 -25.4923 
-6.51938 0 0 -6.48633 0 0 0 -89.3661 -22 11 -40.0344 -73.5169 -9.64094 -22.7645 
-6.88367 0 0 -6.86811 0 0 0 -94.9443 -23 13 -35.789 -69.6258 -9.26374 -23.2236 
-6.50758 0 0 -6.71458 0 0 0 -94.9443 -23 13 -36.8612 -69.6258 -8.98975 -23.2236 
-6.84474 0 0 -7.34564 0 0 0 -94.9443 -23 12 -33.7911 -69.6258 -9.61329 -23.2236 
-6.50843 0 0 -6.58392 0 0 0 -94.9443 -23 12 -34.4885 -69.6258 -10.5702 -23.2236 
-6.48805 0 0 -7.00215 0 0 0 -94.9443 -23 12 -35.0317 -69.6258 -9.44411 -23.2236 
-3.91932 0 0 -5.67389 0 0 0 -106.917 -24 10 -21.2847 -62.0233 -7.45977 -25.4923 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 2 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-8.15081 0 0 -8.39949 0 0 0 -79.2392 -21 12 -24.5657 -38.0036 -9.58746 -17.893 
-7.68084 0 0 -8.4409 0 0 0 -79.2392 -21 12 -25.231 -38.0036 -9.86996 -17.893 
-8.19042 0 0 -9.20629 0 0 0 -79.2392 -21 12 -24.5861 -38.0036 -9.87557 -17.893 
-8.39631 0 0 -9.19706 0 0 0 -79.2392 -21 12 -24.3227 -38.0036 -10.0705 -17.893 
-8.76005 0 0 -8.86345 0 0 0 -79.2392 -21 13 -25.4282 -38.0036 -9.99772 -17.893 
-7.72046 0 0 -9.24769 0 0 0 -79.2392 -21 12 -25.2513 -38.0036 -10.1581 -17.893 
-7.87977 0 0 -8.00384 0 0 0 -79.86 -21 12 -24.7834 -37.8593 -10.1576 -18.7869 
-7.92634 0 0 -9.23847 0 0 0 -79.2392 -21 12 -24.988 -38.0036 -10.353 -17.893 
-8.85212 0 0 -9.45796 0 0 0 -79.2392 -21 13 -24.5516 -38.0036 -10.1111 -17.893 
-8.33141 0 0 -8.64809 0 0 0 -79.309 -21 12 -24.139 -37.8593 -10.6091 -18.7869 
-8.29009 0 0 -8.90486 0 0 0 -79.2392 -21 13 -26.0934 -38.0036 -10.2802 -17.893 
-8.56157 0 0 -8.9953 0 0 0 -79.2392 -21 13 -26.0073 -38.0036 -9.86542 -17.893 
-7.94538 0 0 -9.02708 0 0 0 -79.2392 -21 13 -26.5939 -38.0036 -10.363 -17.893 
-7.57821 0 0 -9.12007 0 0 0 -79.2392 -21 12 -26.3204 -38.0036 -10.0641 -17.893 
-7.86144 0 0 -8.6895 0 0 0 -79.309 -21 12 -24.8043 -37.8593 -10.8916 -18.7869 
-8.02824 0 0 -8.95903 0 0 0 -79.2392 -21 12 -24.1365 -38.0036 -11.8972 -17.893 
-8.07236 0 0 -9.45055 0 0 0 -79.2392 -21 11 -23.2212 -38.0036 -11.1188 -17.893 
-8.32449 0 0 -9.07745 0 0 0 -79.2392 -21 13 -25.2439 -38.0036 -11.2913 -17.893 
-8.14784 0 0 -8.77724 0 0 0 -79.2392 -21 13 -27.1625 -38.0036 -10.1863 -17.893 
-7.10824 0 0 -9.16148 0 0 0 -79.2392 -21 12 -26.9857 -38.0036 -10.3466 -17.893 
-8.3686 0 0 -9.56897 0 0 0 -79.2392 -21 12 -24.3286 -38.0036 -10.513 -17.893 
-7.55828 0 0 -9.00044 0 0 0 -79.2392 -21 12 -24.8018 -38.0036 -12.1797 -17.893 
-8.64199 0 0 -9.10772 0 0 0 -79.2392 -21 12 -24.0633 -38.0036 -11.241 -17.893 
-7.60239 0 0 -9.49196 0 0 0 -79.2392 -21 11 -23.8864 -38.0036 -11.4013 -17.893 
-7.85452 0 0 -9.11886 0 0 0 -79.2392 -21 13 -25.9092 -38.0036 -11.5738 -17.893 
-7.67788 0 0 -8.81865 0 0 0 -79.2392 -21 13 -27.8277 -38.0036 -10.4688 -17.893 
-8.93824 0 0 -9.22614 0 0 0 -79.2392 -21 13 -25.1707 -38.0036 -10.6351 -17.893 
-7.89864 0 0 -9.61038 0 0 0 -79.2392 -21 12 -24.9938 -38.0036 -10.7955 -17.893 
-8.17202 0 0 -9.14913 0 0 0 -79.2392 -21 12 -24.7285 -38.0036 -11.5235 -17.893 
-7.89031 0 0 -9.32435 0 0 0 -79.2392 -21 12 -24.0744 -38.0036 -12.4549 -17.893 
