SCORES_TXT_BEGIN_0 0 100 9 BLEU
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
10 21 4 20 2 19 1 18 16 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 3 100 9 BLEU
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
26 30 16 29 12 28 9 27 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
26 30 16 29 12 28 9 27 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
25 31 15 30 11 29 9 28 31 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 4 100 9 BLEU
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 18 4 17 2 16 0 15 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 18 4 17 2 16 0 15 19 
10 19 4 18 2 17 0 16 19 
10 18 4 17 2 16 0 15 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 18 5 17 2 16 0 15 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 20 3 19 1 18 0 17 19 
10 19 4 18 2 17 0 16 19 
10 19 4 18 2 17 0 16 19 
11 20 4 19 1 18 0 17 19 
11 19 5 18 2 17 0 16 19 
11 19 5 18 2 17 0 16 19 
10 20 3 19 1 18 0 17 19 
11 19 4 18 2 17 0 16 19 
11 20 4 19 1 18 0 17 19 
10 19 4 18 2 17 0 16 19 
12 19 5 18 2 17 0 16 19 
11 18 5 17 2 16 0 15 19 
11 19 5 18 2 17 0 16 19 
11 18 5 17 2 16 0 15 19 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 5 100 9 BLEU
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
22 31 13 30 8 29 4 28 30 
21 31 12 30 7 29 3 28 30 
22 31 13 30 8 29 4 28 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 30 12 29 7 28 3 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 30 12 29 7 28 3 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 32 12 31 7 30 4 29 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 3 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 3 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
20 31 11 30 6 29 3 28 30 
20 30 11 29 6 28 2 27 30 
19 29 10 28 5 27 2 26 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
19 29 10 28 5 27 2 26 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
22 31 13 30 8 29 4 28 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
22 31 13 30 8 29 4 28 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
22 31 13 30 8 29 4 28 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
22 31 13 30 8 29 4 28 30 
21 30 12 29 7 28 3 27 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
20 30 11 29 6 28 2 27 30 
21 30 12 29 7 28 3 27 30 
21 31 12 30 7 29 3 28 30 
21 30 12 29 7 28 3 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
21 32 12 31 7 30 4 29 30 
21 32 12 31 7 30 4 29 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 30 12 29 7 28 3 27 30 
20 30 11 29 6 28 3 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
22 31 13 30 8 29 4 28 30 
21 32 12 31 7 30 4 29 30 
21 32 12 31 7 30 4 29 30 
20 30 11 29 6 28 2 27 30 
21 31 12 30 7 29 3 28 30 
21 31 12 30 7 29 3 28 30 
20 30 11 29 6 28 3 27 30 
21 31 12 30 7 29 4 28 30 
20 30 11 29 6 28 3 27 30 
22 31 13 30 8 29 4 28 30 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 6 100 9 BLEU
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 27 16 26 13 25 10 24 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 27 16 26 12 25 8 24 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
21 28 17 27 14 26 11 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
22 28 18 27 15 26 12 25 25 
21 27 16 26 13 25 10 24 25 
21 28 17 27 14 26 11 25 25 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 7 100 9 BLEU
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 20 9 19 7 18 5 17 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
14 21 9 20 7 19 5 18 21 
